case_name,description,max_risk,best_return,realized_risk,日本株,日本債券,先進国株,先進国債券
balanced_default,標準バランス型,0.1800,0.0634,0.1787,0.4157,0.0046,0.5777,0.0021
conservative_bonds,債券厚めの保守型,0.1000,0.0382,0.0991,0.2500,0.2510,0.2500,0.2490
growth_global,先進国株重視の成長型,0.2000,0.0662,0.1859,0.1807,0.0096,0.8000,0.0097
japan_home_bias,日本資産寄り,0.1600,0.0544,0.1577,0.6000,0.1052,0.2928,0.0020
foreign_diversified,海外分散重視,0.1700,0.0616,0.1698,0.1988,0.0025,0.6925,0.1061
low_risk_floor,低リスク上限,0.0800,0.0319,0.0798,0.1057,0.2598,0.2268,0.4077
equity_heavy,株式中心,0.2200,0.0636,0.1788,0.3947,0.0007,0.5951,0.0095
bond_stability,安定重視,0.0700,0.0280,0.0699,0.0718,0.3762,0.2000,0.3520
japan_equity_tilt,日本株オーバーウェイト,0.1900,0.0604,0.1744,0.6004,0.0030,0.3889,0.0077
global_income,インカム寄り国際分散,0.1300,0.0489,0.1298,0.2211,0.1096,0.4500,0.2193
